culture,mode,image_path,clip_score
Japanese,base,eval_outputs/Japanese_base_0.png,31.9501
Japanese,base,eval_outputs/Japanese_base_1.png,31.1935
Japanese,base,eval_outputs/Japanese_base_2.png,32.3984
Japanese,base,eval_outputs/Japanese_base_3.png,32.3643
Japanese,base,eval_outputs/Japanese_base_4.png,32.5303
Japanese,lora,eval_outputs/Japanese_lora_0.png,31.8695
Japanese,lora,eval_outputs/Japanese_lora_1.png,31.0078
Japanese,lora,eval_outputs/Japanese_lora_2.png,32.256
Japanese,lora,eval_outputs/Japanese_lora_3.png,32.5188
Japanese,lora,eval_outputs/Japanese_lora_4.png,32.5767
